# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
light-grey-5b,6,-64.05,fast,0.7831,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.8000,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.8184,1.00000,0.000,1.0008,0.9990,0.020,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.8332,1.00000,0.000,1.0010,0.9987,0.030,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.8498,1.00000,0.000,1.0010,0.9986,0.040,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.8685,1.00000,0.000,1.0010,0.9986,0.050,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.8832,1.00000,0.000,1.0008,0.9988,0.050,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9020,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9165,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9352,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9499,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9684,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9831,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,0.9997,1.00000,0.000,1.0019,0.9973,0.170,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.0187,1.00000,0.000,1.0060,0.9915,0.340,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.0353,1.00000,0.000,1.0082,0.9884,0.430,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.0498,1.00000,0.000,1.0085,0.9879,0.460,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.0683,1.00000,0.000,1.0081,0.9886,0.480,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.0849,1.00000,0.000,1.0074,0.9895,0.480,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.1018,1.00000,0.000,1.0067,0.9906,0.450,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.1182,1.00000,0.000,1.0058,0.9918,0.420,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.1351,1.00000,0.000,1.0048,0.9932,0.380,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.1515,1.00000,0.000,1.0036,0.9949,0.350,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.1664,1.00000,0.000,1.0023,0.9968,0.320,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.1847,1.00000,0.000,1.0009,0.9988,0.310,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.2018,1.00000,0.000,0.9994,1.0008,0.300,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.2182,1.00000,0.000,0.9981,1.0026,0.290,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.2330,1.00000,0.000,0.9970,1.0043,0.290,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.2515,1.00000,0.000,0.9960,1.0057,0.280,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.2664,1.00000,0.000,0.9952,1.0067,0.280,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.2853,1.00000,0.000,0.9947,1.0075,0.270,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.3016,1.00000,0.000,0.9944,1.0079,0.260,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.3185,1.00000,0.000,0.9943,1.0080,0.240,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.3349,1.00000,0.000,0.9944,1.0079,0.230,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.3521,1.00000,0.000,0.9946,1.0076,0.210,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.3689,1.00000,0.000,0.9949,1.0071,0.180,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.3851,1.00000,0.000,0.9954,1.0065,0.150,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.4018,1.00000,0.000,0.9959,1.0058,0.130,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.4182,1.00000,0.000,0.9964,1.0051,0.100,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.4331,1.00000,0.000,0.9969,1.0043,0.080,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.4509,1.00000,0.000,0.9975,1.0036,0.060,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.4683,1.00000,0.000,0.9980,1.0029,0.050,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.4831,1.00000,0.000,0.9984,1.0022,0.030,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.5016,1.00000,0.000,0.9988,1.0017,0.020,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.5175,1.00000,0.000,0.9992,1.0012,0.020,1.0000,1.0000,0.000
light-grey-5b,6,-64.05,fast,1.5328,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.0169,0.02165,0.160,1.0000,1.0000,0.000,0.9500,1.0080,0.491
light-grey-5b,7,-193.52,slow,0.0335,0.08883,0.690,1.0055,0.9926,-0.280,0.8180,1.0291,2.036
light-grey-5b,7,-193.52,slow,0.0512,0.18200,1.490,1.0194,0.9738,-1.010,0.6650,1.0535,4.142
light-grey-5b,7,-193.52,slow,0.0668,0.28669,2.460,1.0385,0.9479,-2.050,0.5210,1.0766,6.458
light-grey-5b,7,-193.52,slow,0.0833,0.39303,3.540,1.0605,0.9181,-3.300,0.3980,1.0963,8.108
light-grey-5b,7,-193.52,slow,0.1000,0.49452,4.670,1.0838,0.8867,-4.670,0.2980,1.1123,8.705
light-grey-5b,7,-193.52,slow,0.1167,0.58738,5.810,1.1067,0.8553,-6.070,0.2200,1.1248,8.494
light-grey-5b,7,-193.52,slow,0.1334,0.66959,6.930,1.1200,0.8367,-6.910,0.1600,1.1344,7.757
light-grey-5b,7,-193.52,slow,0.1500,0.74044,7.990,1.1152,0.8388,-6.600,0.1160,1.1415,6.669
light-grey-5b,7,-193.52,slow,0.1666,0.80012,9.000,1.0975,0.8556,-5.960,0.0830,1.1467,5.441
light-grey-5b,7,-193.52,slow,0.1834,0.84932,9.920,1.0793,0.8747,-5.430,0.0590,1.1506,4.212
light-grey-5b,7,-193.52,slow,0.2000,0.88916,10.780,1.0680,0.8856,-4.660,0.0420,1.1533,3.019
light-grey-5b,7,-193.52,slow,0.2167,0.92078,11.550,1.0637,0.8873,-3.660,0.0290,1.1553,1.966
light-grey-5b,7,-193.52,slow,0.2334,0.94543,12.230,1.0639,0.8835,-2.550,0.0210,1.1600,1.088
light-grey-5b,7,-193.52,slow,0.2521,0.96419,12.850,1.0655,0.8787,-1.490,0.0140,1.1600,0.386
light-grey-5b,7,-193.52,slow,0.2668,0.97819,13.380,1.0657,0.8776,-0.640,0.0100,1.1600,0.000
light-grey-5b,7,-193.52,slow,0.2833,0.98837,12.820,1.0621,0.8830,-0.050,0.0360,1.1493,-0.491
light-grey-5b,7,-193.52,slow,0.3000,0.99556,11.080,1.0538,0.8962,0.220,0.1020,1.1272,-0.702
light-grey-5b,7,-193.52,slow,0.3166,1.00036,9.020,1.0409,0.9160,0.190,0.1890,1.1028,-0.807
light-grey-5b,7,-193.52,slow,0.3333,1.00346,7.080,1.0242,0.9405,-0.090,0.2840,1.0801,-0.807
light-grey-5b,7,-193.52,slow,0.3500,1.00522,5.410,1.0050,0.9676,-0.550,0.3780,1.0610,-0.772
light-grey-5b,7,-193.52,slow,0.3667,1.00610,4.050,0.9847,0.9956,-1.110,0.4660,1.0455,-0.702
light-grey-5b,7,-193.52,slow,0.3834,1.00630,2.990,0.9649,1.0228,-1.690,0.5470,1.0335,-0.562
light-grey-5b,7,-193.52,slow,0.4000,1.00610,2.180,0.9467,1.0480,-2.230,0.6190,1.0244,-0.456
light-grey-5b,7,-193.52,slow,0.4168,1.00563,1.580,0.9309,1.0703,-2.710,0.6820,1.0176,0.000
light-grey-5b,7,-193.52,slow,0.4333,1.00501,1.130,0.9181,1.0891,-3.100,0.7360,1.0126,0.000
light-grey-5b,7,-193.52,slow,0.4500,1.00434,0.800,0.9086,1.1041,-3.390,0.7820,1.0089,0.000
light-grey-5b,7,-193.52,slow,0.4666,1.00367,0.570,0.9024,1.1151,-3.580,0.8210,1.0063,0.000
light-grey-5b,7,-193.52,slow,0.4833,1.00305,0.400,0.8992,1.1221,-3.680,0.8530,1.0045,0.000
light-grey-5b,7,-193.52,slow,0.5000,1.00248,0.000,0.8986,1.1255,-3.700,0.8800,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.5166,1.00196,0.000,0.9004,1.1257,-3.650,0.9030,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.5332,1.00155,0.000,0.9039,1.1233,-3.550,0.9210,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.5500,1.00119,0.000,0.9088,1.1187,-3.400,0.9360,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.5666,1.00088,0.000,0.9146,1.1125,-3.210,0.9490,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.5833,1.00000,0.000,0.9212,1.1052,-3.000,0.9590,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.5999,1.00000,0.000,0.9280,1.0971,-2.770,0.9670,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.6167,1.00000,0.000,0.9350,1.0885,-2.490,0.9730,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.6353,1.00000,0.000,0.9421,1.0796,-2.160,0.9790,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.6501,1.00000,0.000,0.9493,1.0703,-1.820,0.9830,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.6666,1.00000,0.000,0.9565,1.0608,-1.490,0.9860,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.6857,1.00000,0.000,0.9636,1.0514,-1.190,0.9890,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.6999,1.00000,0.000,0.9703,1.0424,-0.930,0.9910,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.7187,1.00000,0.000,0.9764,1.0339,-0.700,0.9930,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.7350,1.00000,0.000,0.9820,1.0261,-0.520,0.9950,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.7498,1.00000,0.000,0.9869,1.0193,-0.360,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.7688,1.00000,0.000,0.9911,1.0135,-0.240,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.7832,1.00000,0.000,0.9945,1.0087,-0.140,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.8023,1.00000,0.000,0.9971,1.0048,-0.060,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.8188,1.00000,0.000,0.9991,1.0020,0.000,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.8332,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.8513,1.00000,0.000,1.0014,0.9987,0.090,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.8688,1.00000,0.000,1.0018,0.9980,0.120,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.8832,1.00000,0.000,1.0018,0.9978,0.140,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.9022,1.00000,0.000,1.0017,0.9980,0.160,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.9179,1.00000,0.000,1.0013,0.9984,0.170,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.9332,1.00000,0.000,1.0009,0.9989,0.180,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.9518,1.00000,0.000,1.0004,0.9996,0.180,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.9665,1.00000,0.000,0.9999,1.0002,0.180,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,0.9851,1.00000,0.000,0.9994,1.0008,0.180,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.0017,1.00000,0.000,1.0014,0.9980,0.280,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.0183,1.00000,0.000,1.0051,0.9928,0.440,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.0331,1.00000,0.000,1.0070,0.9902,0.510,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.0517,1.00000,0.000,1.0070,0.9901,0.520,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.0664,1.00000,0.000,1.0065,0.9909,0.530,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.0851,1.00000,0.000,1.0058,0.9919,0.510,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1018,1.00000,0.000,1.0050,0.9929,0.470,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1186,1.00000,0.000,1.0042,0.9940,0.430,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1353,1.00000,0.000,1.0033,0.9953,0.390,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1518,1.00000,0.000,1.0022,0.9969,0.360,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1685,1.00000,0.000,1.0010,0.9986,0.330,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1846,1.00000,0.000,0.9997,1.0004,0.310,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.1999,1.00000,0.000,0.9985,1.0021,0.300,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.2184,1.00000,0.000,0.9973,1.0038,0.300,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.2351,1.00000,0.000,0.9963,1.0052,0.290,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.2519,1.00000,0.000,0.9955,1.0064,0.290,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.2684,1.00000,0.000,0.9948,1.0073,0.280,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.2852,1.00000,0.000,0.9944,1.0078,0.270,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.3017,1.00000,0.000,0.9942,1.0081,0.260,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.3183,1.00000,0.000,0.9942,1.0081,0.250,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.3331,1.00000,0.000,0.9944,1.0079,0.230,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.3521,1.00000,0.000,0.9947,1.0075,0.210,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.3684,1.00000,0.000,0.9950,1.0070,0.180,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.3831,1.00000,0.000,0.9955,1.0063,0.160,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.4022,1.00000,0.000,0.9960,1.0056,0.130,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.4184,1.00000,0.000,0.9966,1.0048,0.100,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.4342,1.00000,0.000,0.9971,1.0041,0.080,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.4498,1.00000,0.000,0.9976,1.0033,0.060,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.4685,1.00000,0.000,0.9981,1.0026,0.050,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.4850,1.00000,0.000,0.9986,1.0020,0.040,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.5018,1.00000,0.000,0.9990,1.0015,0.030,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.5178,1.00000,0.000,0.9993,1.0010,0.020,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.5331,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,7,-193.52,slow,1.5511,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
