# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,7,0.5681,150.990,1.0000,0.05900,-0.09840,3.6100,14.878
F,7,0.5848,143.770,1.0000,0.06630,-0.11050,4.0300,14.933
F,7,0.6032,136.580,1.0000,0.07210,-0.12020,4.3800,14.988
F,7,0.6183,129.340,1.0000,0.07640,-0.12740,4.6300,15.043
F,7,0.6366,122.040,1.0000,0.07910,-0.13190,4.7800,15.097
F,7,0.6514,114.880,1.0000,0.08040,-0.13390,4.8500,15.152
F,7,0.6682,107.870,1.0000,0.08030,-0.13380,4.8300,15.207
F,7,0.6866,100.930,1.0000,0.07900,-0.13170,4.7400,15.262
F,7,0.7014,94.110,1.0000,0.07690,-0.12810,4.5900,15.289
F,7,0.7181,87.490,1.0000,0.07390,-0.12320,4.4000,15.344
F,7,0.7348,81.150,1.0000,0.07020,-0.11710,4.1600,15.371
F,7,0.7514,75.180,1.0000,0.06610,-0.11010,3.8900,15.426
F,7,0.7716,69.520,1.0000,0.06140,-0.10230,3.6000,15.454
F,7,0.7843,64.310,1.0000,0.05630,-0.09390,3.2800,15.481
F,7,0.8034,60.050,1.0000,0.05080,-0.08470,2.9400,14.906
F,7,0.8178,56.820,1.0000,0.04490,-0.07480,2.5800,13.426
F,7,0.8344,54.430,0.9331,0.03810,-0.06370,2.1900,11.453
F,7,0.8510,52.710,0.7950,0.03020,-0.05090,1.7300,9.234
F,7,0.8677,51.510,0.6425,0.02090,-0.03630,1.2200,7.014
F,7,0.8844,50.720,0.5006,0.01000,-0.01970,0.6500,4.959
F,7,0.9011,50.230,0.3813,-0.00210,-0.00150,0.0300,3.151
F,7,0.9193,49.950,0.2844,-0.01530,0.01750,-0.6100,1.644
F,7,0.9360,49.830,0.2094,-0.02900,0.03660,-1.2500,0.493
F,7,0.9527,49.820,0.1525,-0.04240,0.05480,-1.8600,-0.384
F,7,0.9677,49.880,0.1100,-0.05490,0.07170,-2.4100,-0.959
F,7,0.9844,49.980,0.0787,-0.06590,0.08650,-2.8800,-1.315
F,7,1.0010,50.100,0.0556,-0.07500,0.09890,-3.2600,-1.452
F,7,1.0176,50.220,0.0394,-0.08180,0.10850,-3.5300,-1.452
F,7,1.0360,50.350,0.0281,-0.08620,0.11510,-3.7100,-1.343
F,7,1.0511,50.460,0.0000,-0.08830,0.11850,-3.8000,-1.178
F,7,1.0677,50.570,0.0000,-0.08830,0.11910,-3.8000,-0.986
F,7,1.0844,50.660,0.0000,-0.08630,0.11700,-3.7200,-0.767
F,7,1.1010,50.730,0.0000,-0.08280,0.11280,-3.5900,-0.575
F,7,1.1177,50.800,0.0000,-0.07810,0.10680,-3.4000,-0.384
F,7,1.1360,50.850,0.0000,-0.07260,0.09960,-3.1800,0.000
F,7,1.1525,51.000,0.0000,-0.06650,0.09160,-2.9300,0.000
F,7,1.1676,51.000,0.0000,-0.06020,0.08310,-2.6700,0.000
F,7,1.1860,51.000,0.0000,-0.05380,0.07460,-2.3700,0.000
F,7,1.2010,51.000,0.0000,-0.04750,0.06600,-2.0400,0.000
F,7,1.2193,51.000,0.0000,-0.04110,0.05730,-1.7000,0.000
F,7,1.2344,51.000,0.0000,-0.03480,0.04870,-1.3800,0.000
F,7,1.2526,51.000,0.0000,-0.02880,0.04040,-1.1000,0.000
F,7,1.2677,51.000,0.0000,-0.02300,0.03240,-0.8600,0.000
F,7,1.2860,51.000,0.0000,-0.01780,0.02520,-0.6500,0.000
F,7,1.3026,51.000,0.0000,-0.01310,0.01860,-0.4800,0.000
F,7,1.3193,51.000,0.0000,-0.00910,0.01300,-0.3400,0.000
F,7,1.3343,51.000,0.0000,-0.00570,0.00830,-0.2300,0.000
F,7,1.3526,51.000,0.0000,-0.00300,0.00450,-0.1400,0.000
F,7,1.3692,51.000,0.0000,-0.00100,0.00160,-0.0700,0.000
F,7,1.3859,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,7,1.4010,51.000,0.0000,0.00140,-0.00180,0.0400,0.000
F,7,1.4192,51.000,0.0000,0.00190,-0.00250,0.0700,0.000
F,7,1.4359,51.000,0.0000,0.00210,-0.00280,0.1100,0.000
F,7,1.4525,51.000,0.0000,0.00200,-0.00260,0.1300,0.000
F,7,1.4677,51.000,0.0000,0.00160,-0.00220,0.1500,0.000
F,7,1.4859,51.000,0.0000,0.00120,-0.00160,0.1600,0.000
F,7,1.5025,51.000,0.0000,0.00070,-0.00090,0.1700,0.000
F,7,1.5190,51.000,0.0000,0.00020,-0.00020,0.1800,0.000
F,7,1.5343,51.000,0.0000,-0.00030,0.00050,0.1800,0.000
F,7,1.5522,51.000,0.0000,0.00380,-0.00490,0.3900,0.000
F,7,1.5689,51.000,0.0000,0.01120,-0.01470,0.7500,0.000
F,7,1.5855,51.000,0.0000,0.01470,-0.01920,0.9100,0.000
F,7,1.6023,51.000,0.0000,0.01390,-0.01780,0.9500,0.000
F,7,1.6189,51.000,0.0000,0.01170,-0.01460,0.9900,0.000
F,7,1.6356,51.000,0.0000,0.00960,-0.01160,0.9800,0.000
F,7,1.6523,51.000,0.0000,0.00770,-0.00900,0.9300,0.000
F,7,1.6690,51.000,0.0000,0.00580,-0.00650,0.8600,0.000
F,7,1.6855,51.000,0.0000,0.00370,-0.00370,0.8000,0.000
F,7,1.7022,51.000,0.0000,0.00140,-0.00060,0.7500,0.000
F,7,1.7190,51.000,0.0000,-0.00130,0.00300,0.7300,0.000
F,7,1.7356,51.000,0.0000,-0.00410,0.00670,0.7300,0.000
F,7,1.7523,51.000,0.0000,-0.00680,0.01050,0.7400,0.000
F,7,1.7688,51.000,0.0000,-0.00940,0.01390,0.7500,0.000
F,7,1.7855,51.000,0.0000,-0.01170,0.01700,0.7700,0.000
F,7,1.8022,51.000,0.0000,-0.01350,0.01940,0.7800,0.000
F,7,1.8190,51.000,0.0000,-0.01480,0.02110,0.7800,0.000
F,7,1.8356,51.000,0.0000,-0.01560,0.02210,0.7700,0.000
F,7,1.8523,51.000,0.0000,-0.01590,0.02250,0.7500,0.000
F,7,1.8689,51.000,0.0000,-0.01570,0.02220,0.7200,0.000
F,7,1.8855,51.000,0.0000,-0.01520,0.02150,0.6700,0.000
F,7,1.9023,51.000,0.0000,-0.01440,0.02030,0.6300,0.000
F,7,1.9189,51.000,0.0000,-0.01340,0.01890,0.5700,0.000
F,7,1.9356,51.000,0.0000,-0.01230,0.01720,0.5100,0.000
F,7,1.9523,51.000,0.0000,-0.01100,0.01550,0.4400,0.000
F,7,1.9689,51.000,0.0000,-0.00970,0.01360,0.3700,0.000
F,7,1.9856,51.000,0.0000,-0.00840,0.01170,0.3000,0.000
F,7,2.0022,51.000,0.0000,-0.00700,0.00980,0.2400,0.000
F,7,2.0189,51.000,0.0000,-0.00570,0.00800,0.1900,0.000
F,7,2.0355,51.000,0.0000,-0.00450,0.00630,0.1500,0.000
F,7,2.0521,51.000,0.0000,-0.00340,0.00480,0.1100,0.000
F,7,2.0689,51.000,0.0000,-0.00250,0.00340,0.0800,0.000
F,7,2.0857,51.000,0.0000,-0.00170,0.00230,0.0600,0.000
F,7,2.1014,51.000,0.0000,-0.00100,0.00140,0.0400,0.000
F,7,2.1181,51.000,0.0000,0.00000,0.00000,0.0000,0.000
E,8,dragA,51.000,51.000,51.000,223.000,0.6006,0.3165,223.000
T,8,0.0000,51.020
T,8,0.3165,58.350
T,8,0.3331,67.020
T,8,0.3498,76.350
T,8,0.3831,96.680
T,8,0.4165,118.020
T,8,0.4331,129.020
T,8,0.4498,140.020
T,8,0.4665,151.020
T,8,0.4831,161.680
T,8,0.4998,172.350
T,8,0.5165,182.680
T,8,0.5331,192.350
T,8,0.5498,201.680
T,8,0.5665,210.020
T,8,0.5831,217.350
T,8,0.5999,223.020
T,8,0.6006,223.020
F,8,0.0054,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,8,0.0178,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,8,0.0344,51.000,0.0575,0.00000,0.00000,0.0000,0.575
F,8,0.0511,51.000,0.1925,0.00000,0.00000,0.0000,2.192
F,8,0.0678,51.000,0.3456,0.00000,0.00000,0.0000,4.329
F,8,0.0845,51.000,0.4888,0.00000,0.00000,0.0000,6.603
F,8,0.1011,51.000,0.6100,0.00000,0.00000,0.0000,8.795
F,8,0.1178,51.000,0.7088,0.00100,-0.00160,0.0500,10.713
F,8,0.1344,51.000,0.7850,0.00180,-0.00300,0.1000,12.303
F,8,0.1512,51.000,0.8438,0.00270,-0.00460,0.1500,13.508
F,8,0.1678,51.000,0.8869,0.00380,-0.00630,0.2100,14.358
F,8,0.1844,51.000,0.9194,0.00470,-0.00780,0.2600,14.906
F,8,0.2011,51.000,0.9425,0.00540,-0.00900,0.3000,15.180
F,8,0.2179,51.000,0.9594,0.00580,-0.00970,0.3200,15.289
F,8,0.2344,51.000,0.9713,0.00590,-0.00980,0.3300,15.234
F,8,0.2511,51.000,1.0000,0.00560,-0.00930,0.3100,15.125
F,8,0.2677,51.000,1.0000,0.00500,-0.00830,0.2700,14.933
F,8,0.2845,51.000,1.0000,0.00410,-0.00680,0.2200,14.769
F,8,0.3012,51.000,1.0000,0.00300,-0.00510,0.1700,14.577
F,8,0.3181,51.000,1.0000,0.00190,-0.00320,0.1100,14.412
F,8,0.3347,51.000,1.0000,0.00080,-0.00130,0.0400,14.303
F,8,0.3514,51.710,1.0000,0.00000,0.00000,0.0000,14.193
F,8,0.3676,54.040,1.0000,-0.00110,0.00190,-0.0600,14.275
F,8,0.3847,58.210,1.0000,-0.00190,0.00320,-0.0900,14.358
F,8,0.4010,63.080,1.0000,-0.00220,0.00370,-0.1200,14.358
F,8,0.4183,69.410,1.0000,-0.00130,0.00220,-0.1900,14.522
F,8,0.4348,76.730,1.0000,0.00140,-0.00230,-0.3400,14.522
F,8,0.4515,85.390,1.0000,0.00620,-0.01040,-0.6100,14.686
F,8,0.4680,95.860,1.0000,0.01350,-0.02250,-1.0000,14.769
F,8,0.4846,107.160,1.0000,0.02300,-0.03830,-1.5300,14.878
F,8,0.5013,118.750,1.0000,0.03440,-0.05730,-2.1700,14.960
F,8,0.5180,130.250,1.0000,0.04710,-0.07850,-2.9100,15.043
F,8,0.5349,141.550,1.0000,0.06050,-0.10070,-3.7000,15.125
F,8,0.5514,152.610,1.0000,0.07390,-0.12310,-4.5200,15.207
F,8,0.5681,163.390,1.0000,0.08670,-0.14430,-5.3200,15.289
F,8,0.5848,173.810,1.0000,0.09830,-0.16360,-6.0500,15.344
F,8,0.6052,183.730,1.0000,0.10810,-0.17980,-6.6800,15.426
F,8,0.6177,193.100,1.0000,0.11540,-0.19210,-7.1600,15.481
F,8,0.6344,201.120,1.0000,0.11990,-0.19960,-7.4500,14.906
F,8,0.6510,207.460,1.0000,0.12130,-0.20190,-7.5400,13.426
F,8,0.6702,212.380,1.0000,0.11940,-0.19880,-7.4000,11.453
F,8,0.6845,216.110,1.0000,0.11430,-0.19020,-7.0400,9.234
F,8,0.7011,218.880,0.9331,0.10510,-0.17520,-6.4300,7.014
F,8,0.7178,220.890,0.7950,0.09160,-0.15360,-5.5600,4.959
F,8,0.7345,222.290,0.6425,0.07420,-0.12630,-4.4900,3.151
F,8,0.7511,223.220,0.5006,0.05370,-0.09530,-3.2800,1.644
F,8,0.7678,223.810,0.3813,0.03100,-0.06230,-2.0100,0.493
F,8,0.7862,224.140,0.2844,0.00760,-0.02900,-0.7700,-0.384
F,8,0.8017,224.290,0.2094,-0.01560,0.00300,0.4000,-0.959
F,8,0.8178,224.320,0.1525,-0.03740,0.03280,1.4500,-1.315
F,8,0.8344,224.260,0.1100,-0.05690,0.05930,2.3400,-1.452
F,8,0.8511,224.160,0.0787,-0.07350,0.08220,3.0700,-1.452
F,8,0.8678,224.020,0.0556,-0.08680,0.10100,3.6400,-1.343
F,8,0.8844,223.880,0.0394,-0.09680,0.11580,4.0600,-1.178
F,8,0.9027,223.750,0.0281,-0.10350,0.12670,4.3400,-0.986
F,8,0.9177,223.620,0.0000,-0.10710,0.13360,4.4900,-0.767
F,8,0.9344,223.500,0.0000,-0.10810,0.13700,4.5400,-0.575
F,8,0.9511,223.400,0.0000,-0.10670,0.13720,4.5000,-0.384
F,8,0.9694,223.310,0.0000,-0.10350,0.13470,4.3800,0.000
F,8,0.9844,223.240,0.0000,-0.09880,0.13000,4.2100,0.000
F,8,1.0026,223.180,0.0000,-0.09300,0.12370,3.9900,0.000
F,8,1.0193,223.000,0.0000,-0.08650,0.11610,3.7400,0.000
F,8,1.0361,223.000,0.0000,-0.07950,0.10770,3.4700,0.000
F,8,1.0527,223.000,0.0000,-0.07240,0.09890,3.1800,0.000
F,8,1.0695,223.000,0.0000,-0.06540,0.09000,2.8500,0.000
F,8,1.0860,223.000,0.0000,-0.05840,0.08090,2.4600,0.000
F,8,1.1027,223.000,0.0000,-0.05130,0.07150,2.0500,0.000
F,8,1.1193,223.000,0.0000,-0.04410,0.06200,1.6700,0.000
F,8,1.1360,223.000,0.0000,-0.03710,0.05240,1.3200,0.000
F,8,1.1528,223.000,0.0000,-0.03040,0.04320,1.0200,0.000
F,8,1.1678,223.000,0.0000,-0.02410,0.03450,0.7600,0.000
F,8,1.1860,223.000,0.0000,-0.01840,0.02660,0.5500,0.000
F,8,1.2011,223.000,0.0000,-0.01330,0.01950,0.3800,0.000
F,8,1.2193,223.000,0.0000,-0.00910,0.01350,0.2500,0.000
F,8,1.2344,223.000,0.0000,-0.00560,0.00860,0.1400,0.000
F,8,1.2527,223.000,0.0000,-0.00290,0.00470,0.0500,0.000
F,8,1.2694,223.000,0.0000,-0.00080,0.00180,-0.0100,0.000
F,8,1.2860,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,8,1.3026,223.000,0.0000,0.00140,-0.00150,-0.1100,0.000
F,8,1.3193,223.000,0.0000,0.00170,-0.00210,-0.1400,0.000
F,8,1.3343,223.000,0.0000,0.00180,-0.00220,-0.1700,0.000
F,8,1.3525,223.000,0.0000,0.00150,-0.00190,-0.1900,0.000
F,8,1.3690,223.000,0.0000,0.00110,-0.00140,-0.2100,0.000
F,8,1.3842,223.000,0.0000,0.00520,-0.00680,0.0000,0.000
F,8,1.4010,223.000,0.0000,0.01260,-0.01650,0.3700,0.000
F,8,1.4190,223.000,0.0000,0.01610,-0.02100,0.5600,0.000
F,8,1.4357,223.000,0.0000,0.01500,-0.01920,0.6500,0.000
F,8,1.4524,223.000,0.0000,0.01220,-0.01520,0.7500,0.000
F,8,1.4690,223.000,0.0000,0.00950,-0.01130,0.8000,0.000
F,8,1.4856,223.000,0.0000,0.00710,-0.00800,0.8000,0.000
F,8,1.5024,223.000,0.0000,0.00480,-0.00500,0.7800,0.000
F,8,1.5190,223.000,0.0000,0.00260,-0.00200,0.7500,0.000
F,8,1.5356,223.000,0.0000,0.00010,0.00120,0.7300,0.000
F,8,1.5523,223.000,0.0000,-0.00240,0.00460,0.7200,0.000
F,8,1.5690,223.000,0.0000,-0.00510,0.00810,0.7300,0.000
F,8,1.5856,223.000,0.0000,-0.00770,0.01160,0.7500,0.000
F,8,1.6023,223.000,0.0000,-0.01010,0.01490,0.7700,0.000
F,8,1.6190,223.000,0.0000,-0.01220,0.01760,0.7800,0.000
F,8,1.6356,223.000,0.0000,-0.01380,0.01990,0.7900,0.000
F,8,1.6523,223.000,0.0000,-0.01500,0.02140,0.7900,0.000
F,8,1.6689,223.000,0.0000,-0.01570,0.02240,0.7800,0.000
F,8,1.6855,223.000,0.0000,-0.01600,0.02260,0.7600,0.000
F,8,1.7022,223.000,0.0000,-0.01580,0.02240,0.7300,0.000
F,8,1.7189,223.000,0.0000,-0.01530,0.02160,0.6900,0.000
F,8,1.7355,223.000,0.0000,-0.01450,0.02050,0.6400,0.000
F,8,1.7521,223.000,0.0000,-0.01360,0.01910,0.5900,0.000
F,8,1.7688,223.000,0.0000,-0.01250,0.01750,0.5300,0.000
F,8,1.7855,223.000,0.0000,-0.01130,0.01580,0.4600,0.000
F,8,1.8023,223.000,0.0000,-0.01000,0.01400,0.3800,0.000
F,8,1.8190,223.000,0.0000,-0.00860,0.01210,0.3100,0.000
F,8,1.8357,223.000,0.0000,-0.00730,0.01020,0.2500,0.000
F,8,1.8523,223.000,0.0000,-0.00600,0.00840,0.2000,0.000
F,8,1.8689,223.000,0.0000,-0.00480,0.00670,0.1500,0.000
F,8,1.8856,223.000,0.0000,-0.00370,0.00510,0.1100,0.000
F,8,1.9024,223.000,0.0000,-0.00270,0.00380,0.0800,0.000
F,8,1.9200,223.000,0.0000,-0.00190,0.00260,0.0600,0.000
F,8,1.9359,223.000,0.0000,-0.00120,0.00160,0.0400,0.000
F,8,1.9528,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,8,1.9683,223.000,0.0000,0.00000,0.00000,0.0000,0.000
E,9,dragA,223.000,223.000,51.000,223.000,0.5003,0.3165,51.000
T,9,0.0000,223.020
T,9,0.3165,211.350
T,9,0.3332,197.680
T,9,0.3498,182.680
T,9,0.3665,166.680
T,9,0.3832,150.350
T,9,0.3998,134.020
T,9,0.4165,117.680
T,9,0.4332,101.680
T,9,0.4498,86.680
T,9,0.4665,72.350
T,9,0.4832,60.020
T,9,0.4998,51.020
T,9,0.5003,51.020
F,9,0.0052,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,9,0.0178,223.000,0.0000,0.00000,0.00000,0.0000,0.000
F,9,0.0344,223.000,0.0600,0.00000,0.00000,0.0000,0.603
F,9,0.0511,223.000,0.1956,0.00000,0.00000,0.0000,2.219
F,9,0.0678,223.000,0.3487,0.00000,0.00000,0.0000,4.357
F,9,0.0845,223.000,0.4912,0.00000,0.00000,0.0000,6.658
F,9,0.1012,223.000,0.6125,0.00000,0.00000,0.0000,8.850
F,9,0.1178,223.000,0.7100,0.00100,-0.00160,-0.0500,10.741
F,9,0.1345,223.000,0.7862,0.00180,-0.00300,-0.1000,12.330
F,9,0.1513,223.000,0.8444,0.00280,-0.00460,-0.1500,13.508
F,9,0.1679,223.000,0.8875,0.00380,-0.00630,-0.2100,14.358
F,9,0.1845,223.000,0.9194,0.00470,-0.00790,-0.2600,14.906
F,9,0.2012,223.000,0.9431,0.00540,-0.00910,-0.3000,15.180
F,9,0.2178,223.000,0.9594,0.00580,-0.00970,-0.3200,15.289
F,9,0.2345,223.000,0.9719,0.00590,-0.00980,-0.3300,15.234
F,9,0.2512,223.000,1.0000,0.00560,-0.00930,-0.3100,15.125
F,9,0.2678,223.000,1.0000,0.00490,-0.00820,-0.2700,14.933
F,9,0.2846,223.000,1.0000,0.00410,-0.00680,-0.2200,14.769
F,9,0.3011,223.000,1.0000,0.00300,-0.00500,-0.1700,14.577
F,9,0.3182,223.000,1.0000,0.00190,-0.00320,-0.1000,14.412
F,9,0.3348,223.000,1.0000,0.00080,-0.00130,-0.0400,14.303
F,9,0.3514,221.880,1.0000,0.00000,0.00000,0.0000,14.193
F,9,0.3685,218.240,1.0000,-0.00110,0.00190,0.0600,14.330
F,9,0.3848,211.630,1.0000,-0.00190,0.00310,0.1000,14.467
F,9,0.4014,202.200,1.0000,-0.00190,0.00310,0.1400,14.577
F,9,0.4181,190.450,1.0000,-0.00010,0.00020,0.2600,14.714
F,9,0.4348,177.000,1.0000,0.00460,-0.00760,0.5200,14.851
F,9,0.4516,162.290,1.0000,0.01290,-0.02150,0.9800,14.988
F,9,0.4681,146.760,1.0000,0.02470,-0.04110,1.6500,15.125
F,9,0.4848,130.910,1.0000,0.03930,-0.06510,2.4800,15.234
F,9,0.5025,115.180,1.0000,0.05570,-0.09170,3.4600,15.344
F,9,0.5177,100.020,1.0000,0.07310,-0.11950,4.5100,15.454
F,9,0.5343,86.990,1.0000,0.09030,-0.14690,5.5900,14.878
F,9,0.5510,76.670,1.0000,0.10650,-0.17270,6.6400,13.399
F,9,0.5676,68.640,1.0000,0.12090,-0.19580,7.5900,11.426
F,9,0.5867,62.530,1.0000,0.13220,-0.21440,8.3500,9.206
F,9,0.6011,57.970,1.0000,0.13900,-0.22550,8.8100,7.014
F,9,0.6177,54.670,0.9331,0.13910,-0.22600,8.8000,4.932
F,9,0.6344,52.360,0.7950,0.13140,-0.21410,8.2700,3.151
F,9,0.6511,50.800,0.6425,0.11600,-0.19110,7.2500,1.644
F,9,0.6678,49.810,0.5006,0.09400,-0.15950,5.8600,0.493
F,9,0.6844,49.240,0.3813,0.06710,-0.12250,4.2400,-0.384
F,9,0.7011,48.970,0.2844,0.03740,-0.08290,2.5500,-0.959
F,9,0.7178,48.910,0.2094,0.00700,-0.04310,0.9200,-1.288
F,9,0.7344,48.990,0.1525,-0.02230,-0.00500,-0.5600,-1.452
F,9,0.7511,49.150,0.1100,-0.04910,0.03000,-1.8300,-1.452
F,9,0.7677,49.350,0.0787,-0.07220,0.06070,-2.8700,-1.343
F,9,0.7844,49.580,0.0556,-0.09110,0.08680,-3.6900,-1.178
F,9,0.8012,49.800,0.0394,-0.10550,0.10800,-4.3000,-0.986
F,9,0.8177,50.000,0.0281,-0.11570,0.12430,-4.7200,-0.767
F,9,0.8344,50.190,0.0000,-0.12190,0.13600,-4.9800,-0.575
F,9,0.8511,50.360,0.0000,-0.12460,0.14340,-5.1000,-0.384
F,9,0.8678,50.500,0.0000,-0.12420,0.14690,-5.1100,0.000
F,9,0.8844,50.610,0.0000,-0.12150,0.14710,-5.0300,0.000
F,9,0.9011,50.710,0.0000,-0.11680,0.14440,-4.8700,0.000
F,9,0.9177,50.790,0.0000,-0.11070,0.13950,-4.6600,0.000
F,9,0.9345,50.850,0.0000,-0.10350,0.13280,-4.4000,0.000
F,9,0.9511,51.000,0.0000,-0.09580,0.12480,-4.1100,0.000
F,9,0.9677,51.000,0.0000,-0.08780,0.11610,-3.8000,0.000
F,9,0.9843,51.000,0.0000,-0.07970,0.10680,-3.4800,0.000
F,9,1.0010,51.000,0.0000,-0.07160,0.09720,-3.1200,0.000
F,9,1.0177,51.000,0.0000,-0.06340,0.08710,-2.7000,0.000
F,9,1.0343,51.000,0.0000,-0.05510,0.07660,-2.2700,0.000
F,9,1.0511,51.000,0.0000,-0.04690,0.06590,-1.8600,0.000
F,9,1.0677,51.000,0.0000,-0.03900,0.05540,-1.4900,0.000
F,9,1.0843,51.000,0.0000,-0.03150,0.04530,-1.1600,0.000
F,9,1.1010,51.000,0.0000,-0.02460,0.03590,-0.8800,0.000
F,9,1.1177,51.000,0.0000,-0.01850,0.02730,-0.6500,0.000
F,9,1.1358,51.000,0.0000,-0.01310,0.01990,-0.4600,0.000
F,9,1.1525,51.000,0.0000,-0.00860,0.01350,-0.3000,0.000
F,9,1.1677,51.000,0.0000,-0.00500,0.00840,-0.1800,0.000
F,9,1.1860,51.000,0.0000,-0.00220,0.00430,-0.0800,0.000
F,9,1.2010,51.000,0.0000,-0.00020,0.00130,-0.0000,0.000
F,9,1.2191,51.000,0.0000,0.00110,-0.00070,0.0600,0.000
F,9,1.2359,51.000,0.0000,0.00190,-0.00190,0.1100,0.000
F,9,1.2523,51.000,0.0000,0.00220,-0.00250,0.1500,0.000
F,9,1.2676,51.000,0.0000,0.00220,-0.00250,0.1800,0.000
F,9,1.2856,51.000,0.0000,0.00630,-0.00810,0.4100,0.000
F,9,1.3024,51.000,0.0000,0.01350,-0.01770,0.7700,0.000
F,9,1.3190,51.000,0.0000,0.01640,-0.02150,0.9200,0.000
F,9,1.3357,51.000,0.0000,0.01510,-0.01960,0.9400,0.000
F,9,1.3523,51.000,0.0000,0.01260,-0.01610,0.9600,0.000
F,9,1.3690,51.000,0.0000,0.01030,-0.01290,0.9300,0.000
F,9,1.3856,51.000,0.0000,0.00820,-0.01010,0.8700,0.000
F,9,1.4023,51.000,0.0000,0.00620,-0.00740,0.8000,0.000
F,9,1.4190,51.000,0.0000,0.00390,-0.00440,0.7400,0.000
F,9,1.4356,51.000,0.0000,0.00140,-0.00100,0.7000,0.000
F,9,1.4523,51.000,0.0000,-0.00140,0.00280,0.6800,0.000
F,9,1.4690,51.000,0.0000,-0.00430,0.00670,0.6900,0.000
F,9,1.4856,51.000,0.0000,-0.00720,0.01060,0.7100,0.000
F,9,1.5023,51.000,0.0000,-0.00980,0.01430,0.7300,0.000
F,9,1.5190,51.000,0.0000,-0.01210,0.01740,0.7600,0.000
F,9,1.5355,51.000,0.0000,-0.01400,0.01990,0.7700,0.000
F,9,1.5523,51.000,0.0000,-0.01520,0.02160,0.7800,0.000
F,9,1.5689,51.000,0.0000,-0.01600,0.02260,0.7700,0.000
F,9,1.5857,51.000,0.0000,-0.01630,0.02290,0.7500,0.000
F,9,1.6024,51.000,0.0000,-0.01610,0.02260,0.7200,0.000
F,9,1.6190,51.000,0.0000,-0.01550,0.02180,0.6800,0.000
F,9,1.6355,51.000,0.0000,-0.01470,0.02060,0.6300,0.000
F,9,1.6523,51.000,0.0000,-0.01360,0.01910,0.5800,0.000
F,9,1.6689,51.000,0.0000,-0.01240,0.01750,0.5200,0.000
F,9,1.6856,51.000,0.0000,-0.01120,0.01570,0.4400,0.000
F,9,1.7023,51.000,0.0000,-0.00990,0.01380,0.3700,0.000
F,9,1.7189,51.000,0.0000,-0.00850,0.01190,0.3000,0.000
F,9,1.7357,51.000,0.0000,-0.00710,0.01000,0.2400,0.000
F,9,1.7523,51.000,0.0000,-0.00580,0.00820,0.1900,0.000
F,9,1.7690,51.000,0.0000,-0.00460,0.00650,0.1500,0.000
F,9,1.7856,51.000,0.0000,-0.00350,0.00490,0.1100,0.000
F,9,1.8023,51.000,0.0000,-0.00250,0.00360,0.0800,0.000
F,9,1.8190,51.000,0.0000,-0.00170,0.00240,0.0600,0.000
F,9,1.8357,51.000,0.0000,-0.00100,0.00150,0.0400,0.000
F,9,1.8521,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,9,1.8855,51.000,0.0000,0.00000,0.00000,0.0000,0.000
E,10,dragA,51.000,51.000,51.000,223.000,0.4502,0.3165,223.000
T,10,0.0000,51.020
T,10,0.3165,67.020
T,10,0.3331,86.350
T,10,0.3498,107.350
T,10,0.3832,129.020
T,10,0.3999,151.020
T,10,0.4165,172.350
T,10,0.4332,210.020
T,10,0.4498,223.020
T,10,0.4502,223.020
F,10,0.0054,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,10,0.0179,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,10,0.0345,51.000,0.0575,0.00000,0.00000,0.0000,0.575
F,10,0.0511,51.000,0.1925,0.00000,0.00000,0.0000,2.192
F,10,0.0678,51.000,0.3456,0.00000,0.00000,0.0000,4.302
F,10,0.0846,51.000,0.4881,0.00000,0.00000,0.0000,6.603
F,10,0.1012,51.000,0.6100,0.00000,0.00000,0.0000,8.795
F,10,0.1179,51.000,0.7081,0.00100,-0.00160,0.0500,10.713
F,10,0.1345,51.000,0.7850,0.00180,-0.00300,0.1000,12.303
F,10,0.1511,51.000,0.8431,0.00270,-0.00460,0.1500,13.508
F,10,0.1677,51.000,0.8869,0.00380,-0.00630,0.2100,14.358
F,10,0.1845,51.000,0.9194,0.00470,-0.00780,0.2600,14.906
F,10,0.2012,51.000,0.9425,0.00540,-0.00900,0.3000,15.180
F,10,0.2179,51.000,0.9594,0.00580,-0.00970,0.3200,15.289
F,10,0.2345,51.000,0.9713,0.00590,-0.00980,0.3300,15.234
F,10,0.2511,51.000,1.0000,0.00560,-0.00930,0.3100,15.125
F,10,0.2678,51.000,1.0000,0.00500,-0.00830,0.2700,14.933
F,10,0.2844,51.000,1.0000,0.00410,-0.00680,0.2300,14.769
F,10,0.3011,51.000,1.0000,0.00300,-0.00510,0.1700,14.577
F,10,0.3181,51.000,1.0000,0.00190,-0.00320,0.1100,14.412
